EXAMPLE_ID,IS_VALID,SCORE,PREDICTED_RULE
anomaly_0459,0,0.669712,
anomaly_0507,0,0.696456,
anomaly_0057,0,0.757252,
anomaly_0054,0,0.365233,
anomaly_0386,0,0.766622,
anomaly_0420,0,0.712452,
anomaly_0828,0,0.360834,
anomaly_0899,0,0.633975,
anomaly_0867,0,0.398195,
anomaly_0427,0,0.8262,
anomaly_0290,0,0.754035,
anomaly_0922,0,0.31125,
anomaly_0504,0,0.539198,
anomaly_0840,0,0.780302,
anomaly_0444,0,0.531418,
anomaly_0077,0,0.501626,
anomaly_0178,0,0.532579,
anomaly_0976,0,0.523866,
anomaly_0754,0,0.501677,
anomaly_0412,0,0.807267,
anomaly_0866,0,0.698056,
anomaly_0937,0,0.773312,
anomaly_0928,0,0.709323,
anomaly_0721,0,0.657223,
anomaly_0366,0,0.534866,
anomaly_0849,0,0.375139,
anomaly_0034,0,0.509722,
anomaly_0273,0,0.75397,
anomaly_0975,0,0.278311,
anomaly_0175,0,0.821048,
anomaly_0711,0,0.796637,
anomaly_0402,0,0.566198,
anomaly_0761,0,0.562354,
anomaly_0582,0,0.669712,
anomaly_0497,0,0.710705,
anomaly_0628,0,0.813674,
anomaly_0185,0,0.792619,
anomaly_0491,0,0.51404,
anomaly_0360,0,0.645499,
anomaly_0960,0,0.558293,
anomaly_0263,0,0.287182,
anomaly_0848,0,0.685587,
anomaly_0326,0,0.74567,
anomaly_0050,0,0.717461,
anomaly_0631,0,0.813674,
anomaly_0846,0,0.66781,
anomaly_0983,0,0.716294,
anomaly_0753,0,0.444524,
anomaly_0630,0,0.575752,
anomaly_0232,0,0.538345,
anomaly_0222,0,0.688933,
anomaly_0790,0,0.706481,
anomaly_0186,0,0.682229,
anomaly_0821,0,0.562354,
anomaly_0230,0,0.70879,
anomaly_0623,0,0.486663,
anomaly_0458,0,0.305041,
anomaly_0356,0,0.795989,
anomaly_0086,0,0.0,
anomaly_0574,0,0.82916,
anomaly_0890,0,0.53995,
anomaly_0019,0,0.772716,
anomaly_0228,0,0.290523,
anomaly_0201,0,0.537338,
anomaly_0337,0,0.544107,
anomaly_0572,0,0.498399,
anomaly_0017,0,0.493906,
anomaly_0002,0,0.819087,
anomaly_0039,0,0.670084,
anomaly_0799,0,0.772905,
anomaly_0508,0,0.553562,
anomaly_0335,0,0.828126,
anomaly_0516,0,0.516434,
anomaly_0331,0,0.680254,
anomaly_0905,0,0.364564,
anomaly_0540,0,0.527399,
anomaly_0692,0,0.776963,
anomaly_0616,0,0.711204,
anomaly_0834,0,0.27938,
anomaly_0814,0,0.775874,
anomaly_0257,0,0.701438,
anomaly_0486,0,0.55133,
anomaly_0373,0,0.717555,
anomaly_0735,0,0.669282,
anomaly_0361,0,0.743318,
anomaly_0532,0,0.677693,
anomaly_0025,0,0.672098,
anomaly_0685,0,0.624121,
anomaly_0425,0,0.771751,
anomaly_0467,0,0.704006,
anomaly_0870,0,0.675317,
anomaly_0035,0,0.722516,
anomaly_0626,0,0.694154,
anomaly_0300,0,0.553562,
anomaly_0190,0,0.824783,
anomaly_0212,0,0.776173,
anomaly_0496,0,0.698056,
anomaly_0661,0,0.538885,
anomaly_0537,0,0.531684,
anomaly_0927,0,0.791403,
anomaly_0894,0,0.501057,
anomaly_0752,0,0.405849,
anomaly_0654,0,0.0,
anomaly_0381,0,0.778472,
anomaly_0595,0,0.78298,
anomaly_0629,0,0.565316,
anomaly_0399,0,0.651633,
anomaly_0472,0,0.08111,
anomaly_0283,0,0.512388,
anomaly_0801,0,0.772337,
anomaly_0029,0,0.747958,
anomaly_0811,0,0.270394,
anomaly_0807,0,0.507099,
anomaly_0455,0,0.529776,
anomaly_0196,0,0.783072,
anomaly_0428,0,0.543382,
anomaly_0558,0,0.777018,
anomaly_0473,0,0.548007,
anomaly_0151,0,0.2709,
anomaly_0653,0,0.768331,
anomaly_0457,0,0.499169,
anomaly_0785,0,0.613936,
anomaly_0674,0,0.423651,
