EXAMPLE_ID,IS_VALID,PREDICTED_RULE
MOSFET_inval_0002,0,RULE_SHIP_BEFORE_TEST
MOSFET_inval_0119,0,RULE_BACKSIDE_BEFORE_PASSIVATION
MOSFET_valid_0022,1,
MOSFET_inval_0101,0,RULE_IMPLANT_NO_MASK
MOSFET_valid_0150,1,
MOSFET_inval_0008,0,RULE_BACKSIDE_BEFORE_PASSIVATION
MOSFET_valid_0063,1,
MOSFET_inval_0124,0,RULE_ETCH_NO_MASK
MOSFET_inval_0077,0,RULE_METAL_ETCH_NO_LITHO
MOSFET_valid_0026,1,
MOSFET_valid_0109,1,
MOSFET_inval_0026,0,RULE_SHIP_BEFORE_TEST
MOSFET_valid_0028,1,
MOSFET_valid_0156,1,
MOSFET_inval_0053,0,RULE_DEP_NO_CLEAN
MOSFET_valid_0095,1,
MOSFET_inval_0120,0,RULE_CMP_NO_DEP
MOSFET_valid_0049,1,
MOSFET_valid_0060,1,
MOSFET_inval_0007,0,RULE_IMPLANT_NO_MASK
MOSFET_valid_0097,1,
MOSFET_valid_0101,1,
MOSFET_inval_0081,0,RULE_SHIP_BEFORE_TEST
MOSFET_inval_0051,0,RULE_BACKSIDE_BEFORE_PASSIVATION
MOSFET_inval_0127,0,RULE_METAL_ETCH_NO_LITHO
MOSFET_inval_0065,0,RULE_CMP_NO_DEP
MOSFET_valid_0079,1,
MOSFET_inval_0110,0,RULE_TEST_BEFORE_PASSIVATION
MOSFET_valid_0055,1,
MOSFET_valid_0048,1,
MOSFET_valid_0142,1,
MOSFET_valid_0002,1,
MOSFET_inval_0090,0,RULE_CMP_NO_DEP
MOSFET_inval_0006,0,RULE_IMPLANT_NO_MASK
MOSFET_inval_0116,0,RULE_DEP_NO_CLEAN
MOSFET_valid_0036,1,
MOSFET_inval_0091,0,RULE_METAL_ETCH_NO_LITHO
MOSFET_valid_0126,1,
MOSFET_valid_0076,1,
MOSFET_valid_0115,1,
MOSFET_inval_0023,0,RULE_CMP_NO_DEP
MOSFET_inval_0068,0,RULE_TEST_BEFORE_PASSIVATION
MOSFET_valid_0019,1,
MOSFET_inval_0079,0,RULE_SHIP_BEFORE_TEST
MOSFET_valid_0090,1,
MOSFET_valid_0170,1,
MOSFET_inval_0015,0,RULE_PAD_OPEN_BEFORE_DEP
MOSFET_valid_0037,1,
MOSFET_valid_0183,1,
MOSFET_inval_0046,0,RULE_PAD_OPEN_BEFORE_DEP
MOSFET_valid_0138,1,
MOSFET_inval_0112,0,RULE_CMP_NO_DEP
MOSFET_inval_0086,0,RULE_CMP_NO_DEP
MOSFET_valid_0139,1,
MOSFET_valid_0057,1,
MOSFET_valid_0087,1,
MOSFET_valid_0044,1,
MOSFET_inval_0104,0,RULE_TEST_BEFORE_PASSIVATION
MOSFET_valid_0052,1,
MOSFET_inval_0013,0,RULE_ETCH_NO_MASK
MOSFET_valid_0141,1,
MOSFET_valid_0118,1,
MOSFET_inval_0113,0,RULE_LITHO_LEVEL_SKIP
MOSFET_inval_0082,0,RULE_TEST_BEFORE_PASSIVATION
MOSFET_valid_0088,1,
MOSFET_valid_0000,1,
MOSFET_inval_0106,0,RULE_SHIP_BEFORE_TEST
MOSFET_inval_0038,0,RULE_SHIP_BEFORE_TEST
MOSFET_inval_0122,0,RULE_BACKSIDE_BEFORE_PASSIVATION
MOSFET_inval_0108,0,RULE_BACKSIDE_BEFORE_PASSIVATION
MOSFET_inval_0098,0,RULE_TEST_BEFORE_PASSIVATION
MOSFET_valid_0018,1,
MOSFET_inval_0057,0,RULE_ETCH_NO_MASK
MOSFET_inval_0076,0,RULE_TEST_BEFORE_PASSIVATION
MOSFET_valid_0198,1,
MOSFET_valid_0185,1,
MOSFET_inval_0093,0,RULE_DEP_NO_CLEAN
MOSFET_valid_0155,1,
MOSFET_valid_0169,1,
MOSFET_valid_0058,1,
MOSFET_inval_0018,0,RULE_METAL_ETCH_NO_LITHO
MOSFET_valid_0116,1,
MOSFET_inval_0055,0,RULE_DEP_NO_CLEAN
MOSFET_valid_0074,1,
MOSFET_valid_0171,1,
MOSFET_valid_0017,1,
MOSFET_valid_0040,1,
MOSFET_valid_0137,1,
MOSFET_inval_0010,0,RULE_CMP_NO_DEP
MOSFET_valid_0149,1,
MOSFET_valid_0104,1,
MOSFET_valid_0136,1,
MOSFET_valid_0172,1,
MOSFET_inval_0072,0,RULE_DEP_NO_CLEAN
MOSFET_valid_0096,1,
MOSFET_inval_0085,0,RULE_LITHO_LEVEL_SKIP
MOSFET_valid_0102,1,
MOSFET_valid_0190,1,
MOSFET_inval_0095,0,RULE_LITHO_LEVEL_SKIP
MOSFET_valid_0020,1,
MOSFET_valid_0030,1,
MOSFET_inval_0080,0,RULE_BACKSIDE_BEFORE_PASSIVATION
MOSFET_valid_0099,1,
MOSFET_inval_0084,0,RULE_TEST_BEFORE_PASSIVATION
MOSFET_inval_0017,0,RULE_LITHO_LEVEL_SKIP
MOSFET_valid_0004,1,
MOSFET_inval_0107,0,RULE_DEP_NO_CLEAN
MOSFET_inval_0003,0,RULE_ETCH_NO_MASK
MOSFET_valid_0191,1,
MOSFET_valid_0121,1,
MOSFET_inval_0100,0,RULE_CMP_NO_DEP
MOSFET_inval_0054,0,RULE_SHIP_BEFORE_TEST
MOSFET_valid_0106,1,
MOSFET_valid_0009,1,
MOSFET_inval_0028,0,RULE_DEP_NO_CLEAN
MOSFET_valid_0091,1,
MOSFET_valid_0180,1,
MOSFET_valid_0184,1,
MOSFET_valid_0173,1,
MOSFET_valid_0069,1,
MOSFET_inval_0105,0,RULE_SHIP_BEFORE_TEST
MOSFET_valid_0056,1,
MOSFET_inval_0066,0,RULE_BACKSIDE_BEFORE_PASSIVATION
MOSFET_inval_0087,0,RULE_LITHO_LEVEL_SKIP
MOSFET_valid_0162,1,
MOSFET_inval_0111,0,RULE_BACKSIDE_BEFORE_PASSIVATION
MOSFET_valid_0062,1,
MOSFET_inval_0030,0,RULE_CMP_NO_DEP
MOSFET_valid_0073,1,
MOSFET_inval_0031,0,RULE_TEST_BEFORE_PASSIVATION
MOSFET_valid_0197,1,
MOSFET_inval_0005,0,RULE_PAD_OPEN_BEFORE_DEP
MOSFET_inval_0126,0,RULE_LITHO_LEVEL_SKIP
MOSFET_valid_0032,1,
MOSFET_valid_0072,1,
MOSFET_valid_0005,1,
MOSFET_inval_0061,0,RULE_METAL_ETCH_NO_LITHO
MOSFET_valid_0075,1,
MOSFET_valid_0130,1,
MOSFET_valid_0080,1,
MOSFET_valid_0189,1,
MOSFET_valid_0085,1,
MOSFET_valid_0013,1,
MOSFET_valid_0059,1,
MOSFET_valid_0015,1,
MOSFET_inval_0121,0,RULE_PAD_OPEN_BEFORE_DEP
MOSFET_valid_0175,1,
MOSFET_valid_0151,1,
MOSFET_valid_0065,1,
MOSFET_valid_0024,1,
MOSFET_inval_0040,0,RULE_IMPLANT_NO_MASK
MOSFET_valid_0016,1,
MOSFET_inval_0043,0,RULE_METAL_ETCH_NO_LITHO
MOSFET_valid_0147,1,
MOSFET_inval_0071,0,RULE_IMPLANT_NO_MASK
MOSFET_inval_0012,0,RULE_CMP_NO_DEP
MOSFET_inval_0039,0,RULE_METAL_ETCH_NO_LITHO
MOSFET_valid_0051,1,
MOSFET_inval_0034,0,RULE_ETCH_NO_MASK
MOSFET_valid_0132,1,
MOSFET_valid_0148,1,
MOSFET_valid_0131,1,
MOSFET_inval_0045,0,RULE_BACKSIDE_BEFORE_PASSIVATION
MOSFET_inval_0083,0,RULE_METAL_ETCH_NO_LITHO
MOSFET_valid_0159,1,
MOSFET_valid_0003,1,
MOSFET_inval_0067,0,RULE_DEP_NO_CLEAN
MOSFET_valid_0177,1,
MOSFET_valid_0195,1,
MOSFET_inval_0097,0,RULE_DEP_NO_CLEAN
MOSFET_valid_0112,1,
MOSFET_valid_0108,1,
MOSFET_valid_0167,1,
MOSFET_valid_0174,1,
MOSFET_valid_0194,1,
MOSFET_inval_0049,0,RULE_CMP_NO_DEP
MOSFET_valid_0128,1,
MOSFET_valid_0081,1,
MOSFET_valid_0077,1,
MOSFET_valid_0178,1,
MOSFET_inval_0089,0,RULE_PAD_OPEN_BEFORE_DEP
MOSFET_valid_0001,1,
MOSFET_valid_0035,1,
MOSFET_inval_0088,0,RULE_CMP_NO_DEP
MOSFET_valid_0160,1,
MOSFET_valid_0133,1,
MOSFET_valid_0078,1,
MOSFET_inval_0048,0,RULE_METAL_ETCH_NO_LITHO
MOSFET_valid_0008,1,
MOSFET_valid_0113,1,
MOSFET_valid_0145,1,
MOSFET_inval_0029,0,RULE_IMPLANT_NO_MASK
MOSFET_valid_0034,1,
MOSFET_valid_0166,1,
MOSFET_inval_0024,0,RULE_METAL_ETCH_NO_LITHO
MOSFET_valid_0084,1,
MOSFET_inval_0094,0,RULE_ETCH_NO_MASK
MOSFET_valid_0050,1,
MOSFET_inval_0004,0,RULE_IMPLANT_NO_MASK
MOSFET_valid_0014,1,
MOSFET_inval_0069,0,RULE_BACKSIDE_BEFORE_PASSIVATION
MOSFET_valid_0042,1,
MOSFET_valid_0193,1,
MOSFET_valid_0010,1,
MOSFET_inval_0118,0,RULE_LITHO_LEVEL_SKIP
MOSFET_valid_0176,1,
MOSFET_valid_0092,1,
MOSFET_inval_0125,0,RULE_PAD_OPEN_BEFORE_DEP
MOSFET_inval_0059,0,RULE_CMP_NO_DEP
MOSFET_inval_0025,0,RULE_TEST_BEFORE_PASSIVATION
MOSFET_inval_0052,0,RULE_DEP_NO_CLEAN
MOSFET_valid_0186,1,
MOSFET_valid_0181,1,
MOSFET_valid_0071,1,
MOSFET_valid_0082,1,
MOSFET_valid_0086,1,
MOSFET_valid_0164,1,
MOSFET_inval_0000,0,RULE_TEST_BEFORE_PASSIVATION
MOSFET_valid_0031,1,
MOSFET_valid_0041,1,
MOSFET_valid_0053,1,
MOSFET_inval_0096,0,RULE_DEP_NO_CLEAN
MOSFET_inval_0063,0,RULE_PAD_OPEN_BEFORE_DEP
MOSFET_inval_0035,0,RULE_TEST_BEFORE_PASSIVATION
MOSFET_valid_0163,1,
MOSFET_valid_0061,1,
MOSFET_inval_0117,0,RULE_DEP_NO_CLEAN
MOSFET_valid_0093,1,
MOSFET_valid_0021,1,
MOSFET_valid_0114,1,
MOSFET_inval_0032,0,RULE_DEP_NO_CLEAN
MOSFET_inval_0056,0,RULE_CMP_NO_DEP
MOSFET_inval_0123,0,RULE_METAL_ETCH_NO_LITHO
MOSFET_inval_0070,0,RULE_LITHO_LEVEL_SKIP
MOSFET_inval_0058,0,RULE_TEST_BEFORE_PASSIVATION
MOSFET_valid_0043,1,
MOSFET_valid_0068,1,
MOSFET_valid_0027,1,
MOSFET_inval_0073,0,RULE_METAL_ETCH_NO_LITHO
MOSFET_valid_0144,1,
MOSFET_valid_0157,1,
MOSFET_inval_0060,0,RULE_SHIP_BEFORE_TEST
MOSFET_valid_0124,1,
MOSFET_valid_0154,1,
MOSFET_valid_0011,1,
MOSFET_valid_0029,1,
MOSFET_inval_0128,0,RULE_ETCH_NO_MASK
MOSFET_inval_0050,0,RULE_CMP_NO_DEP
MOSFET_valid_0038,1,
MOSFET_valid_0007,1,
MOSFET_valid_0110,1,
MOSFET_inval_0074,0,RULE_TEST_BEFORE_PASSIVATION
MOSFET_inval_0019,0,RULE_DEP_NO_CLEAN
MOSFET_valid_0023,1,
MOSFET_valid_0111,1,
MOSFET_inval_0044,0,RULE_ETCH_NO_MASK
MOSFET_valid_0107,1,
MOSFET_inval_0001,0,RULE_DEP_NO_CLEAN
MOSFET_valid_0199,1,
MOSFET_valid_0012,1,
MOSFET_valid_0152,1,
MOSFET_valid_0168,1,
MOSFET_inval_0022,0,RULE_LITHO_LEVEL_SKIP
MOSFET_valid_0089,1,
MOSFET_valid_0135,1,
MOSFET_valid_0103,1,
MOSFET_inval_0021,0,RULE_DEP_NO_CLEAN
MOSFET_valid_0165,1,
MOSFET_inval_0115,0,RULE_CMP_NO_DEP
MOSFET_valid_0129,1,
MOSFET_valid_0054,1,
MOSFET_valid_0123,1,
MOSFET_inval_0102,0,RULE_ETCH_NO_MASK
MOSFET_inval_0009,0,RULE_ETCH_NO_MASK
MOSFET_valid_0134,1,
MOSFET_valid_0120,1,
