EXAMPLE_ID,RANK_1,RANK_2,RANK_3,RANK_4,RANK_5
valid_0001,DEPOSIT METAL SEED,DEPOSIT TUNGSTEN SEED,FINAL GEOMETRY CHECK,MEASURE THICKNESS,BACKSIDE DRY
valid_0002,CLEAN PAD OPENING,MEASURE PAD OPENING,MEASURE SURFACE PLANARITY,BACKSIDE METALLIZATION PREP,MEASURE BACKSIDE CONTACT
valid_0003,MEASURE VIA CD,DEPOSIT BARRIER METAL,RAPID THERMAL ANNEAL,DIELECTRIC ETCH VIA,DEPOSIT FIELD OXIDE
valid_0004,PASSIVATION ETCH PAD OPENING,PASSIVATION ETCH,FINAL PARTICLE INSPECTION,ANNEAL METAL,MEASURE WAFER THICKNESS
valid_0005,DEPOSIT BARRIER METAL,MEASURE VIA CD,MEASURE THICKNESS,DIELECTRIC ETCH VIA,BACKSIDE GRIND
valid_0006,PASSIVATION ETCH,PASSIVATION ETCH PAD OPENING,OPEN PAD WINDOW LITHO,METAL PATTERN INSPECTION,CMP VIA FILL
valid_0007,DEPOSIT BARRIER METAL,MEASURE VIA CD,DEVELOP PHOTORESIST,PASSIVATION ETCH PAD OPENING,PRE ANNEAL CHECK
valid_0008,PASSIVATION ETCH,PASSIVATION ETCH PAD OPENING,VIA OPENING INSPECTION,POST EXPOSE BAKE,METAL PATTERN INSPECTION
valid_0009,DEPOSIT BARRIER METAL,MEASURE VIA CD,STRIP RESIST,EXPOSE LITHO LEVEL 1,CLEAN AFTER POLY ETCH
valid_0010,STRIP PHOTORESIST,STRIP RESIST,PASSIVATION ETCH,DEVELOP PHOTORESIST,DEPOSIT TOP METAL
valid_0011,MEASURE VIA CD,DEPOSIT BARRIER METAL,PRE ANNEAL CHECK,DEPOSIT FIELD OXIDE,MEASURE LINE WIDTH
valid_0012,PASSIVATION ETCH,PASSIVATION ETCH PAD OPENING,ANNEAL METAL,CMP VIA FILL,OPEN PAD WINDOW LITHO
valid_0013,MEASURE VIA CD,DEPOSIT BARRIER METAL,MEASURE CONTACT RESISTANCE,FINAL THICKNESS MEASURE,INITIAL WAFER INSPECTION
valid_0014,STRIP RESIST,STRIP PHOTORESIST,DIELECTRIC ETCH VIA,DEPOSIT METAL 1,THERMAL OXIDATION
valid_0015,MEASURE VIA CD,DEPOSIT BARRIER METAL,MEASURE CD LEVEL 2,RAPID THERMAL ANNEAL,WAFER SORT TEST
valid_0016,STRIP PHOTORESIST,STRIP RESIST,DIELECTRIC ETCH VIA,THERMAL OXIDATION,HARD BAKE
valid_0017,CLEAN AFTER VIA ETCH,MEASURE FILM THICKNESS,STRIP PHOTORESIST,ANNEAL DIELECTRIC,CLEAN AFTER FIELD ETCH
valid_0018,PASSIVATION ETCH PAD OPENING,MEASURE SURFACE UNIFORMITY,MEASURE CD LEVEL 1,VIA OPENING INSPECTION,OPEN PAD WINDOW
valid_0019,DEPOSIT BARRIER METAL,ANNEAL METAL,MEASURE METAL THICKNESS,CLEAN AFTER POLY ETCH,FINAL THICKNESS MEASURE
valid_0020,STRIP PHOTORESIST,STRIP RESIST,DEPOSIT TOP METAL,HARD BAKE,OPEN BOND PAD WINDOW
valid_0021,CLEAN AFTER VIA ETCH,DEVELOP PHOTORESIST,CLEAN AFTER METAL ETCH,MEASURE FILM THICKNESS,ANNEAL DIELECTRIC
valid_0022,DEVELOP PAD WINDOW,DEVELOP PHOTORESIST,POST EXPOSE BAKE,IMPLANT SOURCE DRAIN,MEASURE GATE CD
valid_0023,CLEAN AFTER VIA ETCH,DEVELOP PHOTORESIST,MEASURE FILM THICKNESS,ANNEAL DIELECTRIC,SOFT BAKE
valid_0024,PASSIVATION ETCH PAD OPENING,PASSIVATION ETCH,VIA OPENING INSPECTION,IMPLANT P BODY,CURE PASSIVATION
valid_0025,CLEAN AFTER VIA ETCH,WAFER SORT TEST,ANNEAL DIELECTRIC,MEASURE FILM THICKNESS,DEVELOP PHOTORESIST
valid_0026,DEVELOP PAD WINDOW,DEVELOP PHOTORESIST,FINAL CD INSPECTION,PARAMETRIC TEST,FINAL PARTICLE INSPECTION
valid_0027,STRIP PHOTORESIST,STRIP RESIST,MEASURE DIELECTRIC THICKNESS,DEVELOP PHOTORESIST,PASSIVATION ETCH
valid_0028,OPEN PAD WINDOW LITHO,PAD WINDOW LITHO,VIA ETCH,FINAL GEOMETRY CHECK,WAFER SORT TEST
valid_0029,STRIP PHOTORESIST,STRIP RESIST,STRIP RESIST LEVEL 2,MEASURE JUNCTION DEPTH,DIELECTRIC ETCH VIA
valid_0030,DEVELOP PHOTORESIST,DEVELOP PAD WINDOW,POST EXPOSE BAKE,FINAL CD INSPECTION,WAFER SORT TEST
