EXAMPLE_ID,IS_VALID,SCORE,PREDICTED_RULE
anomaly_0459,1,0.5006,
anomaly_0507,1,0.5006,
anomaly_0057,1,0.5006,
anomaly_0054,0,0.5006,RULE_TEST_BEFORE_PASSIVATION
anomaly_0386,1,0.5006,
anomaly_0420,1,0.5006,
anomaly_0828,0,0.5006,RULE_PAD_OPEN_BEFORE_DEP
anomaly_0899,0,0.5006,RULE_CMP_NO_DEP
anomaly_0867,0,0.5006,RULE_LITHO_LEVEL_SKIP
anomaly_0427,0,0.5006,RULE_TEST_BEFORE_PASSIVATION
anomaly_0290,0,0.5006,RULE_METAL_ETCH_NO_LITHO
anomaly_0922,0,0.5006,RULE_TEST_BEFORE_PASSIVATION
anomaly_0504,1,0.5006,
anomaly_0840,0,0.5006,RULE_PAD_OPEN_BEFORE_DEP
anomaly_0444,0,0.5006,RULE_SHIP_BEFORE_TEST
anomaly_0077,1,0.5006,
anomaly_0178,1,0.5006,
anomaly_0976,1,0.5006,
anomaly_0754,1,0.5006,
anomaly_0412,0,0.5006,RULE_PAD_OPEN_BEFORE_DEP
anomaly_0866,1,0.5006,
anomaly_0937,1,0.5006,
anomaly_0928,1,0.5006,
anomaly_0721,1,0.5006,
anomaly_0366,1,0.5006,
anomaly_0849,0,0.5006,RULE_CMP_NO_DEP
anomaly_0034,1,0.5006,
anomaly_0273,1,0.5006,
anomaly_0975,0,0.5006,RULE_LITHO_LEVEL_SKIP
anomaly_0175,1,0.5006,
anomaly_0711,1,0.5006,
anomaly_0402,1,0.5006,
anomaly_0761,1,0.5006,
anomaly_0582,1,0.5006,
anomaly_0497,1,0.5006,
anomaly_0628,1,0.5006,
anomaly_0185,0,0.5006,RULE_PAD_OPEN_BEFORE_DEP
anomaly_0491,1,0.5006,
anomaly_0360,0,0.5006,RULE_LITHO_LEVEL_SKIP
anomaly_0960,0,0.5006,RULE_METAL_ETCH_NO_LITHO
anomaly_0263,0,0.5006,RULE_TEST_BEFORE_PASSIVATION
anomaly_0848,1,0.5006,
anomaly_0326,1,0.5006,
anomaly_0050,0,0.5006,RULE_ETCH_NO_MASK
anomaly_0631,1,0.5006,
anomaly_0846,1,0.5006,
anomaly_0983,1,0.5006,
anomaly_0753,0,0.5006,RULE_BACKSIDE_BEFORE_PASSIVATION
anomaly_0630,1,0.5006,
anomaly_0232,1,0.5006,
anomaly_0222,1,0.5006,
anomaly_0790,1,0.5006,
anomaly_0186,1,0.5006,
anomaly_0821,1,0.5006,
anomaly_0230,1,0.5006,
anomaly_0623,0,0.5006,RULE_METAL_ETCH_NO_LITHO
anomaly_0458,0,0.5006,RULE_CMP_NO_DEP
anomaly_0356,0,0.5006,RULE_SHIP_BEFORE_TEST
anomaly_0086,0,0.5006,RULE_CMP_NO_DEP
anomaly_0574,0,0.5006,RULE_BACKSIDE_BEFORE_PASSIVATION
anomaly_0890,1,0.5006,
anomaly_0019,1,0.5006,
anomaly_0228,0,0.5006,RULE_PAD_OPEN_BEFORE_DEP
anomaly_0201,1,0.5006,
anomaly_0337,1,0.5006,
anomaly_0572,1,0.5006,
anomaly_0017,0,0.5006,RULE_METAL_ETCH_NO_LITHO
anomaly_0002,0,0.5006,RULE_TEST_BEFORE_PASSIVATION
anomaly_0039,1,0.5006,
anomaly_0799,0,0.5006,RULE_SHIP_BEFORE_TEST
anomaly_0508,1,0.5006,
anomaly_0335,1,0.5006,
anomaly_0516,1,0.5006,
anomaly_0331,1,0.5006,
anomaly_0905,0,0.5006,RULE_DEP_NO_CLEAN
anomaly_0540,0,0.5006,RULE_SHIP_BEFORE_TEST
anomaly_0692,0,0.5006,RULE_METAL_ETCH_NO_LITHO
anomaly_0616,0,0.5006,RULE_LITHO_LEVEL_SKIP
anomaly_0834,0,0.5006,RULE_ETCH_NO_MASK
anomaly_0814,1,0.5006,
anomaly_0257,1,0.5006,
anomaly_0486,1,0.5006,
anomaly_0373,1,0.5006,
anomaly_0735,1,0.5006,
anomaly_0361,1,0.5006,
anomaly_0532,1,0.5006,
anomaly_0025,1,0.5006,
anomaly_0685,1,0.5006,
anomaly_0425,0,0.5006,RULE_BACKSIDE_BEFORE_PASSIVATION
anomaly_0467,1,0.5006,
anomaly_0870,1,0.5006,
anomaly_0035,1,0.5006,
anomaly_0626,1,0.5006,
anomaly_0300,1,0.5006,
anomaly_0190,0,0.5006,RULE_TEST_BEFORE_PASSIVATION
anomaly_0212,0,0.5006,RULE_METAL_ETCH_NO_LITHO
anomaly_0496,1,0.5006,
anomaly_0661,1,0.5006,
anomaly_0537,1,0.5006,
