EXAMPLE_ID,RANK_1,RANK_2,RANK_3,RANK_4,RANK_5
valid_0001,DEPOSIT METAL SEED,FINAL GEOMETRY CHECK,MEASURE THICKNESS,BACKSIDE DRY,DEPOSIT TUNGSTEN SEED
valid_0002,CLEAN PAD OPENING,MEASURE PAD OPENING,MEASURE SURFACE PLANARITY,MEASURE BACKSIDE CONTACT,BACKSIDE METALLIZATION PREP
valid_0003,MEASURE VIA CD,DEPOSIT BARRIER METAL,MEASURE PASSIVATION QUALITY,CLEAN AFTER VIA ETCH,DEPOSIT METAL 1
valid_0004,PASSIVATION ETCH,PASSIVATION ETCH PAD OPENING,PAD WINDOW LITHO,MEASURE WAFER THICKNESS,BACKSIDE THINNING CHECK
valid_0005,MEASURE VIA CD,DEPOSIT BARRIER METAL,MEASURE THICKNESS,BACKSIDE GRIND,DIELECTRIC ETCH VIA
valid_0006,PASSIVATION ETCH,PASSIVATION ETCH PAD OPENING,METAL PATTERN INSPECTION,OPEN PAD WINDOW LITHO,MEASURE METAL THICKNESS
valid_0007,DEPOSIT BARRIER METAL,MEASURE VIA CD,PASSIVATION ETCH PAD OPENING,DEPOSIT TOP METAL,THERMAL OXIDATION
valid_0008,PASSIVATION ETCH PAD OPENING,PASSIVATION ETCH,VIA OPENING INSPECTION,METAL PATTERN INSPECTION,VIA INSPECTION
valid_0009,MEASURE VIA CD,DEPOSIT BARRIER METAL,METAL ETCH,CLEAN AFTER POLY ETCH,EXPOSE LITHO LEVEL 1
valid_0010,STRIP PHOTORESIST,STRIP RESIST,DEVELOP PHOTORESIST,HARD BAKE,OPEN BOND PAD WINDOW
valid_0011,MEASURE VIA CD,DEPOSIT BARRIER METAL,PRE ANNEAL CHECK,DEPOSIT FIELD OXIDE,MEASURE VIA RESISTANCE
valid_0012,PASSIVATION ETCH,PASSIVATION ETCH PAD OPENING,HARD BAKE,EXPOSE LITHO LEVEL 4,METAL PATTERN INSPECTION
valid_0013,MEASURE VIA CD,DEPOSIT BARRIER METAL,MEASURE CONTACT RESISTANCE,INITIAL WAFER INSPECTION,FINAL THICKNESS MEASURE
valid_0014,STRIP PHOTORESIST,STRIP RESIST,DIELECTRIC ETCH VIA,DEPOSIT TOP METAL,PASSIVATION ETCH
valid_0015,MEASURE VIA CD,DEPOSIT BARRIER METAL,RAPID THERMAL ANNEAL,MEASURE CD LEVEL 2,IMPLANT N-TYPE
valid_0016,STRIP PHOTORESIST,STRIP RESIST,DEVELOP PHOTORESIST,DIELECTRIC ETCH VIA,THERMAL OXIDATION
valid_0017,CLEAN AFTER VIA ETCH,STRIP PHOTORESIST,MEASURE FILM THICKNESS,ANNEAL DIELECTRIC,SOFT BAKE
valid_0018,PASSIVATION ETCH PAD OPENING,VIA OPENING INSPECTION,PASSIVATION ETCH,MEASURE SURFACE UNIFORMITY,PAD WINDOW LITHO
valid_0019,DEPOSIT BARRIER METAL,ANNEAL METAL,CLEAN AFTER POLY ETCH,MEASURE METAL THICKNESS,FINAL THICKNESS MEASURE
valid_0020,STRIP PHOTORESIST,STRIP RESIST,DEPOSIT TOP METAL,DEPOSIT METAL 1,HARD BAKE
valid_0021,CLEAN AFTER VIA ETCH,MEASURE FILM THICKNESS,DEVELOP PHOTORESIST,CLEAN AFTER METAL ETCH,ANNEAL DIELECTRIC
valid_0022,DEVELOP PAD WINDOW,DEVELOP PHOTORESIST,POST EXPOSE BAKE,STRIP RESIST,IMPLANT SOURCE DRAIN
valid_0023,CLEAN AFTER VIA ETCH,DEVELOP PHOTORESIST,MEASURE FILM THICKNESS,WAFER SORT TEST,ANNEAL DIELECTRIC
valid_0024,PASSIVATION ETCH PAD OPENING,PASSIVATION ETCH,VIA OPENING INSPECTION,DIELECTRIC ETCH VIA,POST EXPOSE BAKE
valid_0025,CLEAN AFTER VIA ETCH,WAFER SORT TEST,ANNEAL DIELECTRIC,MEASURE FILM THICKNESS,DEVELOP PHOTORESIST
valid_0026,DEVELOP PAD WINDOW,DEVELOP PHOTORESIST,PARAMETRIC TEST,FINAL CD INSPECTION,WAFER SORT TEST
valid_0027,STRIP RESIST,STRIP PHOTORESIST,STRIP RESIST LEVEL 2,MEASURE PLANARITY,BACKSIDE CLEAN FINAL
valid_0028,PAD WINDOW LITHO,OPEN PAD WINDOW LITHO,VIA ETCH,DEVELOP PHOTORESIST,FINAL GEOMETRY CHECK
valid_0029,STRIP PHOTORESIST,STRIP RESIST,STRIP RESIST LEVEL 2,FINAL CD INSPECTION,MEASURE JUNCTION DEPTH
valid_0030,DEVELOP PAD WINDOW,DEVELOP PHOTORESIST,FINAL CD INSPECTION,POST EXPOSE BAKE,DEPOSIT PASSIVATION
valid_0031,MEASURE VIA CD,DEPOSIT BARRIER METAL,DEVELOP PHOTORESIST,MEASURE CONTACT RESISTANCE,CURE PASSIVATION
valid_0032,STRIP RESIST,STRIP PHOTORESIST,THERMAL OXIDATION,PASSIVATION ETCH,OPEN BOND PAD WINDOW
