EXAMPLE_ID,RANK_1,RANK_2,RANK_3,RANK_4,RANK_5
MOSFET_MOSFET_00006_60,MEASURE VIA CD,DEPOSIT BARRIER METAL,IMPLANT N-TYPE,RAPID THERMAL ANNEAL,VIA OPENING INSPECTION
MOSFET_MOSFET_00006_80,DEVELOP PAD WINDOW,FINAL THICKNESS MEASURE,INITIAL WAFER INSPECTION,DEVELOP PHOTORESIST,PRE CLEAN INSPECTION
MOSFET_MOSFET_00007_60,MEASURE VIA CD,DEPOSIT BARRIER METAL,EXPOSE LITHO LEVEL 6,RAPID THERMAL ANNEAL,DEPOSIT METAL 1
MOSFET_MOSFET_00007_80,PASSIVATION ETCH PAD OPENING,PASSIVATION ETCH,FINAL GEOMETRY CHECK,SPIN COAT PHOTORESIST,VIA OPENING INSPECTION
MOSFET_MOSFET_00010_60,MEASURE VIA CD,DEPOSIT BARRIER METAL,STRIP RESIST,THERMAL OXIDATION,MEASURE RESISTIVITY
MOSFET_MOSFET_00010_80,PASSIVATION ETCH PAD OPENING,PASSIVATION ETCH,CURE PASSIVATION,BACKSIDE CLEAN FINAL,MEASURE PLANARITY
MOSFET_MOSFET_00029_60,VIA ETCH,VIA ETCH THROUGH DIELECTRIC,DIELECTRIC ETCH VIA,MEASURE VIA RESISTANCE,HARD BAKE
MOSFET_MOSFET_00029_80,OPEN BOND PAD WINDOW,OPEN PAD WINDOW,MEASURE DIELECTRIC THICKNESS,FINAL GEOMETRY CHECK,MEASURE JUNCTION PROFILE
MOSFET_MOSFET_00048_60,STRIP PHOTORESIST,STRIP RESIST,STRIP RESIST LEVEL 2,PASSIVATION ETCH,FINAL THICKNESS MEASURE
MOSFET_MOSFET_00048_80,STRIP RESIST,STRIP PHOTORESIST,METAL ETCH,OPEN BOND PAD WINDOW,ANNEAL METAL 1
MOSFET_MOSFET_00054_60,CLEAN AFTER VIA ETCH,ANNEAL DIELECTRIC,DEVELOP PHOTORESIST,SOFT BAKE,MEASURE FILM THICKNESS
MOSFET_MOSFET_00054_80,PASSIVATION ETCH PAD OPENING,PASSIVATION ETCH,CMP VIA FILL,BACKSIDE THINNING CHECK,METAL PATTERN INSPECTION
MOSFET_MOSFET_00055_60,CLEAN AFTER VIA ETCH,CLEAN AFTER FIELD ETCH,DEVELOP PHOTORESIST,ANNEAL DIELECTRIC,CLEAN AFTER METAL ETCH
MOSFET_MOSFET_00055_80,PASSIVATION ETCH,PASSIVATION ETCH PAD OPENING,OPEN PAD WINDOW LITHO,VIA INSPECTION,METAL ETCH DRY
MOSFET_MOSFET_00057_60,DEPOSIT BARRIER METAL,FINAL THICKNESS MEASURE,FRONTSIDE CLEAN,CLEAN AFTER POLY ETCH,MEASURE EPITAXY THICKNESS
MOSFET_MOSFET_00057_80,PASSIVATION ETCH,PASSIVATION ETCH PAD OPENING,METAL PATTERN INSPECTION,DIELECTRIC ETCH VIA,STRIP RESIST
MOSFET_MOSFET_00071_60,MEASURE VIA CD,DEPOSIT BARRIER METAL,POST EXPOSE BAKE,THERMAL OXIDATION,CLEAN AFTER METAL ETCH
MOSFET_MOSFET_00071_80,STRIP RESIST,STRIP PHOTORESIST,DEPOSIT METAL 1,PASSIVATION ETCH,RECEIVE WAFER LOT
