EXAMPLE_ID,RANK_1,RANK_2,RANK_3,RANK_4,RANK_5
MOSFET_MOSFET_00009_60,MEASURE VIA CD,DEPOSIT BARRIER METAL,MEASURE SURFACE PLANARITY,MEASURE PLANARITY,CLEAN AFTER VIA ETCH
MOSFET_MOSFET_00009_80,STRIP RESIST,STRIP PHOTORESIST,CLEAN AFTER WINDOW ETCH,PASSIVATION ETCH PAD OPENING,SOFT BAKE
MOSFET_MOSFET_00010_60,MEASURE VIA CD,DEPOSIT BARRIER METAL,DEPOSIT PASSIVATION,MEASURE LINE WIDTH,DEPOSIT PASSIVATION LAYER
MOSFET_MOSFET_00010_80,PASSIVATION ETCH,PASSIVATION ETCH PAD OPENING,DIELECTRIC ETCH VIA,METAL ETCH,METAL ETCH DRY
MOSFET_MOSFET_00017_60,MEASURE VIA CD,DEPOSIT BARRIER METAL,MEASURE SURFACE PLANARITY,CLEAN AFTER VIA ETCH,VIA ETCH
MOSFET_MOSFET_00017_80,PASSIVATION ETCH PAD OPENING,PASSIVATION ETCH,WET CLEAN RCA2,VIA ETCH THROUGH DIELECTRIC,FINAL CD INSPECTION
MOSFET_MOSFET_00020_60,CLEAN AFTER VIA ETCH,CLEAN AFTER ETCH,LOT RELEASE,MEASURE OXIDE QUALITY,YIELD ANALYSIS
MOSFET_MOSFET_00020_80,PASSIVATION ETCH,PASSIVATION ETCH PAD OPENING,METAL ETCH DRY,WET CLEAN RCA2,FINAL PARTICLE INSPECTION
MOSFET_MOSFET_00023_60,CLEAN AFTER VIA ETCH,YIELD ANALYSIS,MEASURE VIA CD,CLEAN AFTER ETCH,POST EXPOSE BAKE
MOSFET_MOSFET_00023_80,STRIP PHOTORESIST,STRIP RESIST,PASSIVATION ETCH PAD OPENING,SOFT BAKE,FINAL LOT RELEASE
MOSFET_MOSFET_00031_60,CLEAN AFTER VIA ETCH,MEASURE BACKSIDE CONTACT,CLEAN AFTER ETCH,YIELD ANALYSIS,MEASURE VIA CD
MOSFET_MOSFET_00031_80,STRIP PHOTORESIST,STRIP RESIST,DEPOSIT PASSIVATION,DEPOSIT PASSIVATION LAYER,FINAL GEOMETRY CHECK
MOSFET_MOSFET_00066_60,CLEAN AFTER VIA ETCH,CLEAN AFTER ETCH,MEASURE VIA CD,FINAL OXIDE CHECK,IMPLANT DRAIN / CATHODE REGION
MOSFET_MOSFET_00066_80,DEVELOP PHOTORESIST,DEVELOP PAD WINDOW,CMP INTERLAYER DIELECTRIC,PASSIVATION ETCH PAD OPENING,POST EXPOSE BAKE
MOSFET_MOSFET_00073_60,STRIP RESIST,STRIP PHOTORESIST,PASSIVATION ETCH PAD OPENING,IMPLANT LDD,IMPLANT SOURCE REGION
MOSFET_MOSFET_00073_80,CLEAN PAD OPENING,ANNEAL OXIDE,RECEIVE WAFER LOT,DEPOSIT TOP METAL,CLEAN AFTER FIELD ETCH
MOSFET_MOSFET_00093_60,CLEAN AFTER VIA ETCH,FINAL CD INSPECTION,MEASURE VIA CD,BACKSIDE GRIND,MEASURE BACKSIDE CONTACT
MOSFET_MOSFET_00093_80,PASSIVATION ETCH PAD OPENING,PASSIVATION ETCH,STRIP RESIST,FINAL CD INSPECTION,DEVELOP PAD WINDOW
MOSFET_MOSFET_00109_60,MEASURE VIA CD,DEPOSIT BARRIER METAL,POST EXPOSE BAKE,DEVELOP PHOTORESIST,BACKSIDE THINNING CHECK
MOSFET_MOSFET_00109_80,STRIP PHOTORESIST,STRIP RESIST,SOFT BAKE,MEASURE METAL THICKNESS,RAPID THERMAL ANNEAL
MOSFET_MOSFET_00123_60,DEPOSIT BARRIER METAL,MEASURE VIA RESISTANCE,DEPOSIT POLYSILICON,DEPOSIT PAD OXIDE,DEPOSIT TUNGSTEN SEED
MOSFET_MOSFET_00123_80,STRIP PHOTORESIST,STRIP RESIST,DEPOSIT PASSIVATION,DEPOSIT PASSIVATION LAYER,FINAL GEOMETRY CHECK
MOSFET_MOSFET_00126_60,CLEAN AFTER VIA ETCH,CLEAN AFTER ETCH,CLEAN PAD OPENING,IMPLANT SOURCE REGION,ANNEAL OXIDE
MOSFET_MOSFET_00126_80,STRIP RESIST,STRIP PHOTORESIST,FINAL PARTICLE INSPECTION,MEASURE METAL THICKNESS,FINAL LOT RELEASE
