EXAMPLE_ID,RANK_1,RANK_2,RANK_3,RANK_4,RANK_5
valid_0001,DEPOSIT METAL SEED,DEVELOP PHOTORESIST,CURE PASSIVATION,FILL VIA METAL,MEASURE LINE WIDTH
valid_0002,CLEAN PAD OPENING,RCA CLEAN 2,DEPOSIT TOP METAL,HARD BAKE,CLEAN AFTER VIA ETCH
valid_0003,MEASURE VIA CD,DEPOSIT BARRIER METAL,DEPOSIT PASSIVATION,CURE PASSIVATION,POST EXPOSE BAKE
valid_0004,PASSIVATION ETCH PAD OPENING,PASSIVATION ETCH,HARD BAKE,METAL ETCH DRY,VIA ETCH THROUGH DIELECTRIC
valid_0005,MEASURE VIA CD,DEPOSIT BARRIER METAL,CLEAN AFTER VIA ETCH,POST EXPOSE BAKE,CURE PASSIVATION
valid_0006,PASSIVATION ETCH,PASSIVATION ETCH PAD OPENING,METAL ETCH DRY,DEVELOP PAD WINDOW,DEVELOP PHOTORESIST
valid_0007,MEASURE VIA CD,DEPOSIT BARRIER METAL,MEASURE METAL THICKNESS,SPIN COAT PHOTORESIST,CLEAN AFTER VIA ETCH
valid_0008,PASSIVATION ETCH,PASSIVATION ETCH PAD OPENING,METAL ETCH DRY,METAL ETCH,WET CLEAN RCA2
valid_0009,MEASURE VIA CD,DEPOSIT BARRIER METAL,POST EXPOSE BAKE,EXPOSE LITHO LEVEL 6,ANNEAL METAL
valid_0010,STRIP RESIST,STRIP PHOTORESIST,PASSIVATION ETCH PAD OPENING,DEPOSIT PASSIVATION,SOFT BAKE
valid_0011,MEASURE VIA CD,DEPOSIT BARRIER METAL,ANNEAL METAL,SPIN COAT PHOTORESIST,MEASURE PASSIVATION QUALITY
valid_0012,PASSIVATION ETCH,PASSIVATION ETCH PAD OPENING,METAL ETCH DRY,METAL ETCH,HARD BAKE
valid_0013,MEASURE VIA CD,DEPOSIT BARRIER METAL,CLEAN AFTER VIA ETCH,SPIN COAT PHOTORESIST,MEASURE SURFACE PLANARITY
valid_0014,STRIP PHOTORESIST,STRIP RESIST,DEPOSIT PASSIVATION LAYER,DEPOSIT PASSIVATION,EXPOSE LITHO LEVEL 2
valid_0015,MEASURE VIA CD,DEPOSIT BARRIER METAL,BACKSIDE ANNEAL,CLEAN AFTER VIA ETCH,MEASURE POLY THICKNESS
valid_0016,STRIP RESIST,STRIP PHOTORESIST,PASSIVATION ETCH PAD OPENING,SOFT BAKE,FINAL PARTICLE INSPECTION
valid_0017,CLEAN AFTER VIA ETCH,MEASURE OXIDE QUALITY,CLEAN AFTER ETCH,CLEAN AFTER FIELD ETCH,INITIAL WAFER INSPECTION
valid_0018,PASSIVATION ETCH PAD OPENING,PASSIVATION ETCH,METAL ETCH DRY,CLEAN AFTER METAL ETCH,MEASURE DEVICE PARAMETER
valid_0019,DEPOSIT BARRIER METAL,DEPOSIT POLYSILICON,MEASURE CONTACT RESISTANCE,MEASURE VIA RESISTANCE,MEASURE PASSIVATION QUALITY
valid_0020,STRIP RESIST,STRIP PHOTORESIST,DEPOSIT PASSIVATION,PASSIVATION ETCH PAD OPENING,DEPOSIT PASSIVATION LAYER
valid_0021,CLEAN AFTER VIA ETCH,CLEAN AFTER ETCH,MEASURE VIA CD,CLEAN AFTER METAL ETCH,CLEAN AFTER FIELD ETCH
valid_0022,DEVELOP PAD WINDOW,DEVELOP PHOTORESIST,POST EXPOSE BAKE,HARD BAKE,OPEN PAD WINDOW LITHO
valid_0023,CLEAN AFTER VIA ETCH,CLEAN AFTER ETCH,MEASURE VIA CD,MEASURE BACKSIDE CONTACT,IMPLANT SOURCE REGION
