EXAMPLE_ID,RANK_1,RANK_2,RANK_3,RANK_4,RANK_5
valid_0001,DEPOSIT METAL SEED,DEVELOP PHOTORESIST,MEASURE VIA RESISTANCE,MEASURE DEVICE PARAMETER,ANNEAL METAL
valid_0002,CLEAN PAD OPENING,RCA CLEAN 2,DEPOSIT TOP METAL,HARD BAKE,CLEAN AFTER VIA ETCH
valid_0003,MEASURE VIA CD,DEPOSIT BARRIER METAL,DEPOSIT PASSIVATION,DEPOSIT INTERLEVEL DIELECTRIC,BACKSIDE RINSE
valid_0004,PASSIVATION ETCH PAD OPENING,PASSIVATION ETCH,STRIP RESIST,HARD BAKE,VIA ETCH THROUGH DIELECTRIC
valid_0005,MEASURE VIA CD,DEPOSIT BARRIER METAL,CLEAN AFTER VIA ETCH,CURE PASSIVATION,MEASURE SURFACE PLANARITY
valid_0006,PASSIVATION ETCH PAD OPENING,PASSIVATION ETCH,METAL ETCH DRY,FINAL PARTICLE INSPECTION,DEVELOP PHOTORESIST
valid_0007,DEPOSIT BARRIER METAL,MEASURE VIA CD,MEASURE METAL THICKNESS,CLEAN AFTER VIA ETCH,SPIN COAT PHOTORESIST
valid_0008,PASSIVATION ETCH PAD OPENING,PASSIVATION ETCH,METAL ETCH DRY,METAL ETCH,BACKSIDE ETCH CLEAN
valid_0009,MEASURE VIA CD,DEPOSIT BARRIER METAL,POST EXPOSE BAKE,EXPOSE LITHO LEVEL 6,ANNEAL METAL
valid_0010,STRIP PHOTORESIST,STRIP RESIST,DEPOSIT PASSIVATION,SOFT BAKE,DEPOSIT PASSIVATION LAYER
valid_0011,MEASURE VIA CD,DEPOSIT BARRIER METAL,SPIN COAT PHOTORESIST,ANNEAL METAL,MEASURE PASSIVATION THICKNESS
valid_0012,PASSIVATION ETCH,PASSIVATION ETCH PAD OPENING,METAL ETCH DRY,METAL ETCH,DEVELOP PAD WINDOW
valid_0013,MEASURE VIA CD,DEPOSIT BARRIER METAL,CLEAN AFTER VIA ETCH,DEPOSIT PASSIVATION,SPIN COAT PHOTORESIST
valid_0014,STRIP PHOTORESIST,STRIP RESIST,DEPOSIT PASSIVATION,DEPOSIT PASSIVATION LAYER,FINAL PARTICLE INSPECTION
valid_0015,MEASURE VIA CD,DEPOSIT BARRIER METAL,FINAL PARTICLE INSPECTION,ALIGN MASK LEVEL 3,CLEAN AFTER VIA ETCH
valid_0016,STRIP RESIST,STRIP PHOTORESIST,PASSIVATION ETCH PAD OPENING,SOFT BAKE,FINAL CD INSPECTION
valid_0017,CLEAN AFTER VIA ETCH,MEASURE VIA CD,CLEAN AFTER ETCH,MEASURE OXIDE QUALITY,DENSIFY OXIDE
valid_0018,PASSIVATION ETCH PAD OPENING,PASSIVATION ETCH,METAL ETCH DRY,METAL PATTERN INSPECTION,POLYSILICON ETCH
valid_0019,DEPOSIT BARRIER METAL,MEASURE CONTACT RESISTANCE,DEPOSIT POLYSILICON,MEASURE VIA RESISTANCE,ANNEAL METAL
valid_0020,STRIP RESIST,STRIP PHOTORESIST,DEPOSIT PASSIVATION,PASSIVATION ETCH PAD OPENING,SOFT BAKE
valid_0021,CLEAN AFTER VIA ETCH,CLEAN AFTER ETCH,MEASURE VIA CD,DIELECTRIC ETCH VIA,FINAL CD INSPECTION
valid_0022,DEVELOP PAD WINDOW,DEVELOP PHOTORESIST,POST EXPOSE BAKE,OPEN PAD WINDOW LITHO,POLYSILICON ETCH
valid_0023,CLEAN AFTER VIA ETCH,CLEAN AFTER ETCH,MEASURE VIA CD,MEASURE BACKSIDE CONTACT,INITIAL WAFER INSPECTION
valid_0024,PASSIVATION ETCH PAD OPENING,PASSIVATION ETCH,MEASURE VIA RESISTANCE,VIA OPENING INSPECTION,DEVELOP PHOTORESIST
valid_0025,CLEAN AFTER VIA ETCH,IMPLANT SOURCE REGION,CLEAN PAD OPENING,BACKSIDE GRIND,PASSIVATION ETCH
valid_0026,DEVELOP PHOTORESIST,DEVELOP PAD WINDOW,FINAL GEOMETRY CHECK,MEASURE WAFER THICKNESS,YIELD ANALYSIS
valid_0027,STRIP RESIST,STRIP PHOTORESIST,SOFT BAKE,CLEAN AFTER POLY ETCH,FINAL THICKNESS MEASURE
valid_0028,OPEN PAD WINDOW LITHO,PAD WINDOW LITHO,POST EXPOSE BAKE,MEASURE PASSIVATION THICKNESS,DEVELOP PAD WINDOW
valid_0029,STRIP PHOTORESIST,STRIP RESIST,FINAL THICKNESS MEASURE,SOFT BAKE,FINAL CD INSPECTION
valid_0030,DEVELOP PHOTORESIST,DEVELOP PAD WINDOW,YIELD ANALYSIS,MEASURE WAFER THICKNESS,PRE ANNEAL CHECK
valid_0031,MEASURE VIA CD,DEPOSIT BARRIER METAL,CLEAN AFTER VIA ETCH,STRIP RESIST,DEVELOP PHOTORESIST
valid_0032,STRIP PHOTORESIST,STRIP RESIST,FINAL PARTICLE INSPECTION,DEPOSIT PASSIVATION,SOFT BAKE
valid_0033,FILL VIA METAL,DEPOSIT METAL SEED,FILL VIA TUNGSTEN,ANNEAL METAL,METAL PATTERN INSPECTION
valid_0034,STRIP PHOTORESIST,STRIP RESIST,RAPID THERMAL ANNEAL,MEASURE METAL THICKNESS,FINAL GEOMETRY CHECK
valid_0035,DEPOSIT BARRIER METAL,DEPOSIT GATE OXIDE OR DIELECTRIC,DEPOSIT POLYSILICON,GATE OXIDE PREP,MEASURE CONTACT RESISTANCE
valid_0036,CLEAN PAD OPENING,RECEIVE WAFER LOT,DEPOSIT TOP METAL,ANNEAL OXIDE,DEPOSIT POLYSILICON
valid_0037,MEASURE VIA CD,DEPOSIT BARRIER METAL,SPIN COAT PHOTORESIST,MEASURE SURFACE PLANARITY,POST EXPOSE BAKE
valid_0038,STRIP PHOTORESIST,STRIP RESIST,PASSIVATION ETCH PAD OPENING,SOFT BAKE,MEASURE METAL THICKNESS
valid_0039,CMP METAL,CMP VIA FILL,MEASURE VIA RESISTANCE,DEPOSIT TOP METAL,MEASURE THICKNESS
valid_0040,MEASURE PAD OPENING,BACKSIDE ANNEAL,DEPOSIT METAL SEED,ANNEAL POLYSILICON,IMPLANT SOURCE REGION
valid_0041,DEPOSIT BARRIER METAL,MEASURE VIA CD,DEVELOP PHOTORESIST,POST EXPOSE BAKE,DEPOSIT INTERLEVEL DIELECTRIC
valid_0042,DEVELOP PHOTORESIST,DEVELOP PAD WINDOW,POST EXPOSE BAKE,FINAL GEOMETRY CHECK,YIELD ANALYSIS
valid_0043,DEPOSIT BARRIER METAL,MEASURE VIA CD,RAPID THERMAL ANNEAL,VIA ETCH,CLEAN AFTER METAL ETCH
valid_0044,PASSIVATION ETCH PAD OPENING,PASSIVATION ETCH,METAL ETCH DRY,PARAMETRIC TEST,HARD BAKE
valid_0045,MEASURE VIA CD,DEPOSIT BARRIER METAL,MEASURE DEVICE PARAMETER,POST EXPOSE BAKE,DEPOSIT INTERLAYER DIELECTRIC
valid_0046,PASSIVATION ETCH PAD OPENING,PASSIVATION ETCH,DIELECTRIC ETCH VIA,DEVELOP PAD WINDOW,MEASURE WINDOW CD
valid_0047,DEPOSIT METAL SEED,DEVELOP PHOTORESIST,CLEAN AFTER VIA ETCH,CURE PASSIVATION,DEPOSIT TUNGSTEN SEED
valid_0048,STRIP RESIST,STRIP PHOTORESIST,STRIP RESIST LEVEL 2,FINAL PARTICLE INSPECTION,DEPOSIT TUNGSTEN SEED
valid_0049,DEPOSIT BARRIER METAL,DEPOSIT POLYSILICON,MEASURE CONTACT RESISTANCE,MEASURE PASSIVATION QUALITY,MEASURE SURFACE PARTICLES
valid_0050,PASSIVATION ETCH PAD OPENING,PASSIVATION ETCH,POLYSILICON ETCH,FINAL PARTICLE INSPECTION,DEVELOP PAD WINDOW
valid_0051,DEPOSIT BARRIER METAL,MEASURE CONTACT RESISTANCE,EXPOSE LITHO LEVEL 2,POLY PATTERN INSPECTION,MEASURE VIA RESISTANCE
valid_0052,STRIP RESIST,STRIP PHOTORESIST,SOFT BAKE,PASSIVATION ETCH PAD OPENING,FINAL PARTICLE INSPECTION
valid_0053,CLEAN AFTER VIA ETCH,CLEAN AFTER ETCH,CLEAN PAD OPENING,MEASURE VIA CD,MEASURE BACKSIDE CONTACT
valid_0054,PASSIVATION ETCH PAD OPENING,PASSIVATION ETCH,VIA OPENING INSPECTION,METAL ETCH DRY,IMPLANT WELL
valid_0055,DEPOSIT METAL SEED,FILL VIA METAL,CLEAN AFTER VIA ETCH,DEPOSIT TUNGSTEN SEED,DEVELOP PHOTORESIST
valid_0056,CLEAN PAD OPENING,DEPOSIT POLYSILICON,CLEAN AFTER POLY ETCH,ANNEAL OXIDE,RECEIVE WAFER LOT
