EXAMPLE_ID,IS_VALID,SCORE,PREDICTED_RULE
MOSFET_valid_0051,1,0.3949,
MOSFET_valid_0127,1,0.5649,
MOSFET_valid_0078,1,0.3932,
MOSFET_valid_0031,1,0.5466,
MOSFET_inval_0028,0,0.5649,RULE_LITHO_LEVEL_SKIP
MOSFET_valid_0017,1,0.4576,
MOSFET_inval_0114,0,0.5706,RULE_TEST_BEFORE_PASSIVATION
MOSFET_valid_0001,1,0.4782,
MOSFET_valid_0003,1,0.5656,
MOSFET_valid_0128,1,0.4871,
MOSFET_valid_0009,1,0.4590,
MOSFET_inval_0123,0,0.4182,RULE_ETCH_NO_MASK
MOSFET_valid_0179,1,0.5791,
MOSFET_valid_0066,1,0.5793,
MOSFET_valid_0097,1,0.5172,
MOSFET_valid_0123,1,0.4587,
MOSFET_inval_0087,0,0.5816,RULE_BACKSIDE_BEFORE_PASSIVATION
MOSFET_valid_0065,1,0.5792,
MOSFET_inval_0032,0,0.5568,RULE_METAL_ETCH_NO_LITHO
MOSFET_valid_0069,1,0.5731,
MOSFET_valid_0018,1,0.5542,
MOSFET_valid_0077,1,0.5612,
MOSFET_inval_0027,0,0.5185,RULE_TEST_BEFORE_PASSIVATION
MOSFET_inval_0040,0,0.5520,RULE_PAD_OPEN_BEFORE_DEP
MOSFET_valid_0176,1,0.4183,
MOSFET_valid_0110,1,0.3855,
MOSFET_valid_0040,1,0.5832,
MOSFET_valid_0064,1,0.5659,
MOSFET_inval_0092,0,0.0104,RULE_DEP_NO_CLEAN
MOSFET_valid_0192,1,0.5797,
MOSFET_inval_0057,0,0.5584,RULE_SHIP_BEFORE_TEST
MOSFET_inval_0117,0,0.0043,RULE_DEP_NO_CLEAN
MOSFET_valid_0132,1,0.5713,
MOSFET_valid_0151,1,0.5743,
MOSFET_valid_0075,1,0.5573,
MOSFET_valid_0120,1,0.5569,
MOSFET_inval_0069,0,0.5730,RULE_BACKSIDE_BEFORE_PASSIVATION
MOSFET_valid_0061,1,0.4619,
MOSFET_valid_0174,1,0.4756,
MOSFET_valid_0165,1,0.5863,
MOSFET_valid_0189,1,0.5778,
MOSFET_valid_0141,1,0.4808,
MOSFET_valid_0102,1,0.5688,
MOSFET_inval_0046,0,0.5759,RULE_BACKSIDE_BEFORE_PASSIVATION
MOSFET_inval_0022,0,0.5634,RULE_LITHO_LEVEL_SKIP
MOSFET_valid_0107,1,0.5725,
MOSFET_valid_0044,1,0.5848,
MOSFET_valid_0048,1,0.5638,
MOSFET_valid_0114,1,0.5867,
MOSFET_inval_0108,0,0.5530,RULE_LITHO_LEVEL_SKIP
MOSFET_valid_0092,1,0.5745,
MOSFET_inval_0009,0,0.5563,RULE_METAL_ETCH_NO_LITHO
MOSFET_inval_0107,0,0.4507,RULE_CMP_NO_DEP
MOSFET_inval_0098,0,0.0035,RULE_DEP_NO_CLEAN
MOSFET_valid_0170,1,0.5613,
MOSFET_valid_0004,1,0.4597,
MOSFET_valid_0177,1,0.5742,
MOSFET_inval_0047,0,0.0092,RULE_DEP_NO_CLEAN
MOSFET_inval_0045,0,0.3959,RULE_IMPLANT_NO_MASK
MOSFET_inval_0029,0,0.5846,RULE_SHIP_BEFORE_TEST
MOSFET_inval_0005,0,0.5487,RULE_SHIP_BEFORE_TEST
MOSFET_inval_0080,0,0.0227,RULE_DEP_NO_CLEAN
MOSFET_inval_0039,0,0.0069,RULE_DEP_NO_CLEAN
MOSFET_valid_0079,1,0.5613,
MOSFET_inval_0119,0,0.3835,RULE_ETCH_NO_MASK
MOSFET_valid_0039,1,0.5274,
MOSFET_valid_0135,1,0.4896,
MOSFET_valid_0090,1,0.5744,
MOSFET_inval_0024,0,0.4770,RULE_SHIP_BEFORE_TEST
MOSFET_inval_0052,0,0.5826,RULE_ETCH_NO_MASK
MOSFET_inval_0020,0,0.5718,RULE_METAL_ETCH_NO_LITHO
MOSFET_valid_0163,1,0.5521,
MOSFET_valid_0046,1,0.5850,
MOSFET_inval_0010,0,0.5707,RULE_TEST_BEFORE_PASSIVATION
MOSFET_valid_0186,1,0.5414,
MOSFET_valid_0083,1,0.5861,
MOSFET_valid_0038,1,0.4253,
MOSFET_inval_0059,0,0.5582,RULE_PAD_OPEN_BEFORE_DEP
MOSFET_valid_0025,1,0.5589,
MOSFET_inval_0033,0,0.5264,RULE_CMP_NO_DEP
MOSFET_inval_0071,0,0.5467,RULE_TEST_BEFORE_PASSIVATION
MOSFET_valid_0086,1,0.5568,
MOSFET_inval_0104,0,0.0069,RULE_DEP_NO_CLEAN
MOSFET_valid_0020,1,0.3883,
MOSFET_valid_0147,1,0.5641,
MOSFET_inval_0044,0,0.5518,RULE_ETCH_NO_MASK
MOSFET_valid_0133,1,0.5846,
MOSFET_inval_0051,0,0.4513,RULE_SHIP_BEFORE_TEST
MOSFET_valid_0012,1,0.5661,
MOSFET_valid_0005,1,0.5195,
MOSFET_valid_0006,1,0.4003,
MOSFET_valid_0087,1,0.5708,
MOSFET_inval_0038,0,0.5143,RULE_BACKSIDE_BEFORE_PASSIVATION
MOSFET_valid_0195,1,0.5796,
MOSFET_inval_0066,0,0.0205,RULE_DEP_NO_CLEAN
MOSFET_valid_0016,1,0.3838,
MOSFET_inval_0013,0,0.3830,RULE_IMPLANT_NO_MASK
MOSFET_valid_0153,1,0.5740,
MOSFET_valid_0168,1,0.5856,
MOSFET_inval_0048,0,0.0082,RULE_DEP_NO_CLEAN
MOSFET_inval_0042,0,0.5815,RULE_PAD_OPEN_BEFORE_DEP
MOSFET_valid_0149,1,0.5692,
MOSFET_inval_0004,0,0.5580,RULE_PAD_OPEN_BEFORE_DEP
MOSFET_valid_0148,1,0.4931,
MOSFET_valid_0054,1,0.5694,
MOSFET_valid_0027,1,0.5483,
MOSFET_valid_0050,1,0.5568,
MOSFET_valid_0171,1,0.4634,
MOSFET_inval_0106,0,0.4709,RULE_METAL_ETCH_NO_LITHO
MOSFET_valid_0183,1,0.5514,
MOSFET_valid_0119,1,0.5873,
MOSFET_valid_0045,1,0.5819,
MOSFET_valid_0162,1,0.4685,
MOSFET_inval_0056,0,0.5611,RULE_LITHO_LEVEL_SKIP
MOSFET_inval_0118,0,0.0103,RULE_DEP_NO_CLEAN
MOSFET_inval_0081,0,0.5744,RULE_TEST_BEFORE_PASSIVATION
MOSFET_inval_0113,0,0.0036,RULE_DEP_NO_CLEAN
MOSFET_inval_0126,0,0.3884,RULE_IMPLANT_NO_MASK
MOSFET_inval_0006,0,0.5775,RULE_PAD_OPEN_BEFORE_DEP
MOSFET_valid_0188,1,0.5732,
MOSFET_valid_0099,1,0.5720,
MOSFET_valid_0111,1,0.4120,
MOSFET_valid_0000,1,0.4423,
MOSFET_valid_0154,1,0.5470,
MOSFET_valid_0041,1,0.5764,
MOSFET_valid_0062,1,0.5792,
MOSFET_valid_0121,1,0.5753,
MOSFET_valid_0116,1,0.5234,
MOSFET_inval_0111,0,0.4263,RULE_BACKSIDE_BEFORE_PASSIVATION
MOSFET_inval_0073,0,0.4307,RULE_ETCH_NO_MASK
MOSFET_valid_0103,1,0.5711,
MOSFET_valid_0023,1,0.5620,
MOSFET_valid_0019,1,0.5154,
MOSFET_valid_0182,1,0.4683,
MOSFET_valid_0096,1,0.4646,
MOSFET_inval_0105,0,0.3850,RULE_BACKSIDE_BEFORE_PASSIVATION
MOSFET_valid_0159,1,0.5696,
MOSFET_valid_0036,1,0.5717,
MOSFET_inval_0026,0,0.3852,RULE_ETCH_NO_MASK
MOSFET_inval_0090,0,0.5581,RULE_TEST_BEFORE_PASSIVATION
MOSFET_inval_0037,0,0.4779,RULE_IMPLANT_NO_MASK
MOSFET_valid_0172,1,0.5578,
MOSFET_valid_0037,1,0.5714,
MOSFET_valid_0185,1,0.5155,
MOSFET_valid_0033,1,0.5540,
MOSFET_inval_0097,0,0.5516,RULE_CMP_NO_DEP
MOSFET_inval_0060,0,0.5006,RULE_LITHO_LEVEL_SKIP
MOSFET_valid_0164,1,0.5506,
MOSFET_inval_0099,0,0.5591,RULE_TEST_BEFORE_PASSIVATION
MOSFET_inval_0041,0,0.0078,RULE_DEP_NO_CLEAN
MOSFET_valid_0024,1,0.5305,
MOSFET_valid_0131,1,0.5296,
MOSFET_inval_0011,0,0.4132,RULE_IMPLANT_NO_MASK
MOSFET_inval_0001,0,0.5603,RULE_TEST_BEFORE_PASSIVATION
MOSFET_valid_0155,1,0.5701,
MOSFET_inval_0115,0,0.5536,RULE_CMP_NO_DEP
MOSFET_valid_0082,1,0.3970,
MOSFET_inval_0012,0,0.4934,RULE_METAL_ETCH_NO_LITHO
MOSFET_inval_0063,0,0.4820,RULE_ETCH_NO_MASK
MOSFET_inval_0076,0,0.5634,RULE_SHIP_BEFORE_TEST
MOSFET_valid_0071,1,0.5437,
MOSFET_valid_0136,1,0.5652,
MOSFET_valid_0173,1,0.5194,
MOSFET_valid_0145,1,0.5589,
MOSFET_valid_0015,1,0.5420,
MOSFET_inval_0091,0,0.5786,RULE_LITHO_LEVEL_SKIP
MOSFET_inval_0096,0,0.3832,RULE_ETCH_NO_MASK
MOSFET_inval_0053,0,0.4572,RULE_TEST_BEFORE_PASSIVATION
MOSFET_valid_0157,1,0.5446,
MOSFET_inval_0025,0,0.5064,RULE_ETCH_NO_MASK
MOSFET_inval_0100,0,0.5347,RULE_PAD_OPEN_BEFORE_DEP
MOSFET_valid_0161,1,0.5836,
MOSFET_inval_0085,0,0.5771,RULE_SHIP_BEFORE_TEST
MOSFET_inval_0079,0,0.5455,RULE_BACKSIDE_BEFORE_PASSIVATION
MOSFET_valid_0150,1,0.5321,
MOSFET_valid_0053,1,0.5442,
MOSFET_inval_0072,0,0.5699,RULE_BACKSIDE_BEFORE_PASSIVATION
MOSFET_valid_0030,1,0.5866,
MOSFET_inval_0067,0,0.5515,RULE_PAD_OPEN_BEFORE_DEP
MOSFET_inval_0128,0,0.4817,RULE_IMPLANT_NO_MASK
MOSFET_inval_0120,0,0.5704,RULE_ETCH_NO_MASK
MOSFET_valid_0067,1,0.5667,
MOSFET_inval_0058,0,0.5597,RULE_CMP_NO_DEP
MOSFET_inval_0017,0,0.4983,RULE_METAL_ETCH_NO_LITHO
MOSFET_valid_0076,1,0.5738,
MOSFET_valid_0063,1,0.5742,
MOSFET_inval_0035,0,0.5794,RULE_CMP_NO_DEP
MOSFET_valid_0026,1,0.4735,
MOSFET_valid_0108,1,0.5319,
MOSFET_inval_0124,0,0.5696,RULE_PAD_OPEN_BEFORE_DEP
MOSFET_inval_0112,0,0.5475,RULE_SHIP_BEFORE_TEST
MOSFET_valid_0112,1,0.5766,
MOSFET_valid_0184,1,0.5779,
MOSFET_valid_0010,1,0.5397,
MOSFET_valid_0193,1,0.4679,
MOSFET_valid_0138,1,0.5577,
MOSFET_inval_0068,0,0.5831,RULE_LITHO_LEVEL_SKIP
MOSFET_valid_0139,1,0.4363,
MOSFET_inval_0121,0,0.0036,RULE_DEP_NO_CLEAN
MOSFET_inval_0094,0,0.3849,RULE_METAL_ETCH_NO_LITHO
MOSFET_valid_0029,1,0.5467,
MOSFET_valid_0146,1,0.4369,
MOSFET_valid_0028,1,0.4656,
MOSFET_valid_0130,1,0.5701,
MOSFET_valid_0140,1,0.5708,
MOSFET_inval_0078,0,0.1432,RULE_ETCH_NO_MASK
MOSFET_inval_0065,0,0.5747,RULE_ETCH_NO_MASK
MOSFET_valid_0197,1,0.4511,
MOSFET_valid_0190,1,0.5736,
MOSFET_inval_0023,0,0.4318,RULE_BACKSIDE_BEFORE_PASSIVATION
MOSFET_valid_0117,1,0.5396,
MOSFET_inval_0102,0,0.5727,RULE_METAL_ETCH_NO_LITHO
MOSFET_inval_0075,0,0.5740,RULE_SHIP_BEFORE_TEST
MOSFET_inval_0054,0,0.5548,RULE_SHIP_BEFORE_TEST
MOSFET_valid_0137,1,0.5092,
MOSFET_valid_0057,1,0.4596,
MOSFET_inval_0062,0,0.5509,RULE_CMP_NO_DEP
MOSFET_valid_0008,1,0.5708,
MOSFET_valid_0074,1,0.5676,
MOSFET_valid_0056,1,0.5483,
MOSFET_valid_0194,1,0.5720,
MOSFET_inval_0003,0,0.4658,RULE_LITHO_LEVEL_SKIP
MOSFET_valid_0007,1,0.5732,
MOSFET_valid_0144,1,0.4441,
MOSFET_valid_0021,1,0.5463,
MOSFET_valid_0042,1,0.5597,
MOSFET_inval_0031,0,0.5639,RULE_BACKSIDE_BEFORE_PASSIVATION
MOSFET_valid_0113,1,0.5371,
MOSFET_inval_0055,0,0.5650,RULE_ETCH_NO_MASK
MOSFET_valid_0181,1,0.5844,
