EXAMPLE_ID,IS_VALID,SCORE,PREDICTED_RULE
anomaly_0459,1,0.4590,
anomaly_0507,1,0.5706,
anomaly_0057,1,0.5771,
anomaly_0054,0,0.5330,RULE_TEST_BEFORE_PASSIVATION
anomaly_0386,1,0.5727,
anomaly_0420,1,0.5798,
anomaly_0828,0,0.3902,RULE_PAD_OPEN_BEFORE_DEP
anomaly_0899,0,0.4068,RULE_CMP_NO_DEP
anomaly_0867,0,0.4443,RULE_LITHO_LEVEL_SKIP
anomaly_0427,0,0.5650,RULE_TEST_BEFORE_PASSIVATION
anomaly_0290,0,0.5756,RULE_METAL_ETCH_NO_LITHO
anomaly_0922,0,0.5198,RULE_TEST_BEFORE_PASSIVATION
anomaly_0504,1,0.4901,
anomaly_0840,0,0.5421,RULE_PAD_OPEN_BEFORE_DEP
anomaly_0444,0,0.4949,RULE_SHIP_BEFORE_TEST
anomaly_0077,1,0.4937,
anomaly_0178,1,0.5096,
anomaly_0976,1,0.5111,
anomaly_0754,1,0.5182,
anomaly_0412,0,0.5626,RULE_PAD_OPEN_BEFORE_DEP
anomaly_0866,1,0.3809,
anomaly_0937,1,0.5738,
anomaly_0928,1,0.5645,
anomaly_0721,1,0.3869,
anomaly_0366,1,0.4814,
anomaly_0849,0,0.5804,RULE_CMP_NO_DEP
anomaly_0034,1,0.5000,
anomaly_0273,1,0.5838,
anomaly_0975,0,0.5712,RULE_LITHO_LEVEL_SKIP
anomaly_0175,1,0.5687,
anomaly_0711,1,0.5498,
anomaly_0402,1,0.5033,
anomaly_0761,1,0.4934,
anomaly_0582,1,0.4590,
anomaly_0497,1,0.5817,
anomaly_0628,1,0.5022,
anomaly_0185,0,0.5872,RULE_PAD_OPEN_BEFORE_DEP
anomaly_0491,1,0.4808,
anomaly_0360,0,0.5828,RULE_LITHO_LEVEL_SKIP
anomaly_0960,0,0.5865,RULE_METAL_ETCH_NO_LITHO
anomaly_0263,0,0.5309,RULE_TEST_BEFORE_PASSIVATION
anomaly_0848,1,0.5793,
anomaly_0326,1,0.5812,
anomaly_0050,0,0.5865,RULE_ETCH_NO_MASK
anomaly_0631,1,0.5022,
anomaly_0846,1,0.4735,
anomaly_0983,1,0.5844,
anomaly_0753,0,0.5630,RULE_BACKSIDE_BEFORE_PASSIVATION
anomaly_0630,1,0.4037,
anomaly_0232,1,0.4775,
anomaly_0222,1,0.5590,
anomaly_0790,1,0.5540,
anomaly_0186,1,0.5360,
anomaly_0821,1,0.4934,
anomaly_0230,1,0.5537,
anomaly_0623,0,0.5189,RULE_METAL_ETCH_NO_LITHO
anomaly_0458,0,0.4909,RULE_CMP_NO_DEP
anomaly_0356,0,0.4628,RULE_SHIP_BEFORE_TEST
anomaly_0086,0,0.4968,RULE_CMP_NO_DEP
anomaly_0574,0,0.5689,RULE_BACKSIDE_BEFORE_PASSIVATION
anomaly_0890,1,0.4953,
anomaly_0019,1,0.5785,
anomaly_0228,0,0.5420,RULE_PAD_OPEN_BEFORE_DEP
anomaly_0201,1,0.5242,
anomaly_0337,1,0.5071,
anomaly_0572,1,0.4327,
anomaly_0017,0,0.5730,RULE_METAL_ETCH_NO_LITHO
anomaly_0002,0,0.5695,RULE_TEST_BEFORE_PASSIVATION
anomaly_0039,1,0.4617,
anomaly_0799,0,0.5800,RULE_SHIP_BEFORE_TEST
anomaly_0508,1,0.4878,
anomaly_0335,1,0.5816,
anomaly_0516,1,0.4263,
anomaly_0331,1,0.5152,
